"city","country","point_latitude","point_longitude","covid_status_no_symptoms","covid_status_self_isolation_after_exposure","covid_status_test_positive","covid_status_symptoms","covid_status_symptoms_not_covid","covid_status_test_positive_recovered","covid_status_symptoms_recovered","covid_status_total_responses","self_isolation_steps_not_leaving_house","self_isolation_steps_work_and_essentials","self_isolation_steps_essentials","self_isolation_steps_none","self_isolation_steps_total_responses","amount_of_contact_no_large_groups","amount_of_contact_reduced_contact","amount_of_contact_minimal_contact","amount_of_contact_none","amount_of_contact_total_responses","current_work_car","current_work_retired","current_work_wfh","current_work_public_transport","current_work_bike_or_walk","current_work_total_responses"
"Castle Douglas","GB","54.94095","-3.92784","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Castleford","GB","53.72587","-1.36256","5","0","0","0","0","0","0","5","1","2","3","0","6","3","0","3","0","6","2","1","3","0","0","6"
"Caterham","GB","51.2823","-0.07889","7","1","0","1","2","0","0","11","2","4","4","0","10","3","1","6","1","11","2","3","6","0","0","11"
"Catford","GB","51.44491","-0.02043","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1"
"Catterick","GB","54.37542","-1.63328","2","0","0","0","1","0","0","3","0","3","0","0","3","2","0","1","0","3","2","0","0","0","1","3"
"Cawood","GB","36.78398","-83.22823","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Cawood","GB","53.83303","-1.12962","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Chafford Hundred","GB","51.4892","0.2944","1","0","0","0","0","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Chalfont Saint Peter","GB","51.60885","-0.55618","4","0","0","0","1","0","0","5","0","2","1","1","4","1","0","4","0","5","1","2","2","0","0","5"
"Chalfont St Giles","GB","51.63184","-0.57026","4","0","0","0","2","0","0","6","2","0","1","0","3","2","0","4","0","6","0","2","4","0","0","6"
"Chalgrove","GB","51.66476","-1.0764","0","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Chapel en le Frith","GB","53.32407","-1.91291","3","0","0","0","0","0","0","3","2","0","1","0","3","1","0","2","0","3","0","2","1","0","0","3"
"Chapmanslade","GB","51.22917","-2.24889","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Chard","GB","50.8727","-2.96597","5","0","0","1","0","0","0","6","2","1","1","0","4","3","1","2","0","6","0","3","2","0","1","6"
"Charfield","GB","51.62722","-2.40667","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Charing","GB","51.21073","0.79466","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","0","0","1"
"Charlton","GB","42.13565","-71.97007","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Charlton","GB","51.59917","-2.05639","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Charlton","GB","-36.26437","143.34901","1","0","0","0","1","0","0","2","1","1","0","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Charlwood","GB","51.15644","-0.22586","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Chatham","GB","32.30626","-92.45042","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","39.67616","-89.70454","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","41.74115","-87.61255","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","42.41224","-82.18494","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","36.82569","-79.39808","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","40.74093","-74.38376","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","42.36425","-73.59484","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","41.68206","-69.95974","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatham","GB","51.37891","0.52786","8","0","0","0","1","0","5","14","6","1","4","0","11","6","0","8","0","14","3","9","2","0","0","14"
"Chatteris","GB","52.45624","0.05236","2","0","0","0","0","0","0","2","0","1","1","0","2","0","0","2","0","2","0","0","2","0","0","2"
"Cheadle","GB","52.98333","-1.98333","4","0","0","0","1","0","0","5","1","2","2","0","5","3","0","2","0","5","1","1","3","0","0","5"
"Cheam","GB","51.36179","-0.21977","1","0","0","1","0","0","1","3","1","0","0","0","1","1","0","2","0","3","1","0","2","0","0","3"
"Cheddar","GB","51.27537","-2.77662","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Chelmsford","GB","42.59981","-71.36728","40","3","0","1","11","0","4","59","9","23","19","2","53","21","10","29","0","60","16","10","31","3","0","60"
"Chelmsford","GB","51.73575","0.46958","40","3","0","1","11","0","4","59","9","23","19","2","53","21","10","29","0","60","16","10","31","3","0","60"
"Cheltenham","GB","51.90006","-2.07972","24","4","0","1","1","0","0","30","7","10","9","0","26","14","2","14","0","30","4","7","17","0","2","30"
"Cheltenham","GB","-34.86788","138.52336","24","4","0","1","1","0","0","30","7","10","9","0","26","14","2","14","0","30","4","7","17","0","2","30"
"Cheltenham","GB","-37.96944","145.04806","24","4","0","1","1","0","0","30","7","10","9","0","26","14","2","14","0","30","4","7","17","0","2","30"
"Chepstow","GB","51.64087","-2.67683","4","2","0","0","0","0","1","7","2","2","2","0","6","3","0","4","0","7","0","2","5","0","0","7"
"Chertsey","GB","46.07109","-73.89095","1","1","0","0","0","0","0","2","1","0","1","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Chertsey","GB","51.38812","-0.50782","1","1","0","0","0","0","0","2","1","0","1","0","2","0","1","1","0","2","0","0","2","0","0","2"
"Chesham","GB","51.7","-0.6","5","0","0","0","1","0","2","8","1","4","2","0","7","2","2","4","0","8","4","1","3","0","0","8"
"Cheshunt","GB","51.7002","-0.03026","6","0","0","0","0","0","0","6","0","4","1","0","5","3","1","2","0","6","1","1","2","2","0","6"
"Chessington","GB","51.3624","-0.30427","3","0","0","0","0","0","0","3","0","1","1","0","2","0","2","1","0","3","0","1","1","1","0","3"
"Chester","GB","40.30627","-121.23191","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","48.51054","-110.96747","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","37.91366","-89.82205","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","32.39378","-83.15293","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","34.70486","-81.21426","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","40.61312","-80.56285","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","37.35682","-77.44165","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","38.97539","-76.2894","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","39.84967","-75.35707","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","40.78427","-74.69683","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","41.36259","-74.27126","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","42.27926","-72.97871","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","43.26285","-72.59509","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","42.95675","-71.25728","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","45.40867","-68.49975","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","44.54225","-64.23891","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chester","GB","53.1905","-2.89189","39","0","0","0","2","0","1","42","2","17","21","1","41","15","7","20","0","42","7","13","19","0","3","42"
"Chesterfield","GB","38.66311","-90.57707","19","0","0","0","3","0","0","22","3","8","7","0","18","5","4","13","0","22","5","4","13","0","0","22"
"Chesterfield","GB","40.11254","-85.59692","19","0","0","0","3","0","0","22","3","8","7","0","18","5","4","13","0","22","5","4","13","0","0","22"
"Chesterfield","GB","34.73599","-80.08812","19","0","0","0","3","0","0","22","3","8","7","0","18","5","4","13","0","22","5","4","13","0","0","22"
"Chesterfield","GB","37.37709","-77.50582","19","0","0","0","3","0","0","22","3","8","7","0","18","5","4","13","0","22","5","4","13","0","0","22"
"Chesterfield","GB","42.39175","-72.83982","19","0","0","0","3","0","0","22","3","8","7","0","18","5","4","13","0","22","5","4","13","0","0","22"
"Chesterfield","GB","42.8873","-72.47037","19","0","0","0","3","0","0","22","3","8","7","0","18","5","4","13","0","22","5","4","13","0","0","22"
"Chesterfield","GB","53.25","-1.41667","19","0","0","0","3","0","0","22","3","8","7","0","18","5","4","13","0","22","5","4","13","0","0","22"
"Chester-le-Street","GB","54.85862","-1.57408","4","0","0","0","2","0","0","6","2","0","2","0","4","2","0","4","0","6","0","2","4","0","0","6"
"Chichester","GB","43.24925","-71.39979","33","2","0","1","4","0","2","42","6","14","13","1","34","19","7","16","0","42","7","11","23","1","0","42"
"Chichester","GB","50.83673","-0.78003","33","2","0","1","4","0","2","42","6","14","13","1","34","19","7","16","0","42","7","11","23","1","0","42"
"Chiddingfold","GB","51.11866","-0.62262","7","0","0","0","0","0","0","7","1","0","0","0","1","1","1","5","0","7","0","2","5","0","0","7"
"Chigwell","GB","51.61999","0.07596","2","0","0","0","0","0","0","2","0","0","1","0","1","0","0","2","0","2","0","0","1","1","0","2"
"Chigwell","GB","-42.80912","147.2448","2","0","0","0","0","0","0","2","0","0","1","0","1","0","0","2","0","2","0","0","1","1","0","2"
"Chinley","GB","53.34025","-1.939","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Chinnor","GB","51.70177","-0.91161","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Chippenham","GB","51.46","-2.12472","15","1","0","1","0","0","1","18","3","6","7","0","16","3","2","13","0","18","1","7","9","0","1","18"
"Chippenham","GB","52.30184","0.43636","15","1","0","1","0","0","1","18","3","6","7","0","16","3","2","13","0","18","1","7","9","0","1","18"
"Chipping Norton","GB","51.94109","-1.5453","2","0","0","0","0","0","2","4","0","0","2","0","2","0","1","3","0","4","1","0","3","0","0","4"
"Chipping Norton","GB","-33.91801","150.95927","2","0","0","0","0","0","2","4","0","0","2","0","2","0","1","3","0","4","1","0","3","0","0","4"
"Chislehurst","GB","51.41709","0.06858","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Chobham","GB","51.34836","-0.60639","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","0","1","1","0","1","0","0","0","1"
"Cholsey","GB","51.5728","-1.15356","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Choppington","GB","55.15004","-1.60332","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1"
"Chorley","GB","53.65","-2.61667","20","0","0","0","3","0","0","23","4","9","7","0","20","16","3","4","0","23","3","5","15","0","0","23"
"Chorleywood","GB","51.65472","-0.51404","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Christchurch","GB","50.73583","-1.78129","11","0","0","0","1","0","1","13","3","4","6","0","13","4","2","7","0","13","2","3","6","1","1","13"
"Christchurch","GB","-43.53333","172.63333","11","0","0","0","1","0","1","13","3","4","6","0","13","4","2","7","0","13","2","3","6","1","1","13"
"Chudleigh","GB","50.60496","-3.60031","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Church Stretton","GB","52.53778","-2.80149","1","0","0","0","0","0","0","1","0","0","1","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Cirencester","GB","51.71927","-1.97145","8","0","0","0","0","0","0","8","1","5","0","0","6","5","1","2","0","8","2","3","3","0","0","8"
"Clackmannan","GB","56.10743","-3.75098","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Clacton-on-Sea","GB","51.78967","1.15597","2","0","0","0","0","0","0","2","0","1","0","0","1","0","0","2","0","2","1","0","1","0","0","2"
"Clanfield","GB","51.71623","-1.58888","1","1","0","0","0","0","0","2","1","0","1","0","2","0","0","2","0","2","0","0","2","0","0","2"
"Clapham","GB","52.16085","-0.49529","2","0","0","0","0","0","0","2","0","0","2","0","2","2","0","0","0","2","0","0","2","0","0","2"
"Clapham","GB","-34.98989","138.60158","2","0","0","0","0","0","0","2","0","0","2","0","2","2","0","0","0","2","0","0","2","0","0","2"
"Claverdon","GB","52.27919","-1.71267","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Cleator Moor","GB","54.52143","-3.5159","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Cleckheaton","GB","53.72405","-1.71294","4","1","0","0","0","0","0","5","1","0","4","0","5","3","0","2","0","5","1","1","3","0","0","5"
"Cleethorpes","GB","53.56047","-0.03225","2","0","0","0","0","0","1","3","0","2","1","0","3","0","0","3","0","3","0","2","1","0","0","3"
"Clevedon","GB","51.44227","-2.85786","1","1","0","0","2","0","0","4","1","1","2","0","4","2","0","2","0","4","1","1","1","0","1","4"
"Cleveleys","GB","53.8775","-3.03987","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","1","0","0","0","0","1"
"Clitheroe","GB","53.86667","-2.4","7","0","0","0","1","0","1","9","1","3","4","1","9","3","1","3","1","8","2","3","3","0","0","8"
"Clunderwen","GB","51.84056","-4.73167","2","0","0","0","0","0","0","2","1","0","0","0","1","0","0","2","0","2","0","1","1","0","0","2"
"Clutton","GB","51.32944","-2.54306","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Clydebank","GB","55.90137","-4.4057","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Coalville","GB","40.91773","-111.39936","3","0","0","0","0","0","0","3","0","0","3","0","3","1","0","2","0","3","0","0","3","0","0","3"
"Coalville","GB","42.44525","-94.12579","3","0","0","0","0","0","0","3","0","0","3","0","3","1","0","2","0","3","0","0","3","0","0","3"
"Coalville","GB","52.72247","-1.3702","3","0","0","0","0","0","0","3","0","0","3","0","3","1","0","2","0","3","0","0","3","0","0","3"
"Coatbridge","GB","55.86216","-4.02469","2","1","0","0","1","0","0","4","0","1","2","0","3","1","1","2","0","4","1","2","1","0","0","4"
"Cobham","GB","51.32997","-0.4113","4","0","0","0","0","0","1","5","2","0","2","0","4","2","0","3","0","5","0","3","2","0","0","5"
"Cockermouth","GB","54.66209","-3.36086","3","0","0","0","0","0","0","3","0","1","2","0","3","1","0","2","0","3","1","1","1","0","0","3"
"Coedpoeth","GB","53.05391","-3.06234","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Coelbren","GB","51.79181","-3.67014","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Coggeshall","GB","51.87077","0.68536","3","0","0","0","0","0","0","3","0","1","1","0","2","2","0","1","0","3","1","0","2","0","0","3"
"Colchester","GB","40.42643","-90.79263","37","1","0","2","2","0","0","42","9","16","8","1","34","16","7","19","0","42","15","10","14","1","2","42"
"Colchester","GB","44.54394","-73.14791","37","1","0","2","2","0","0","42","9","16","8","1","34","16","7","19","0","42","15","10","14","1","2","42"
"Colchester","GB","41.57565","-72.33203","37","1","0","2","2","0","0","42","9","16","8","1","34","16","7","19","0","42","15","10","14","1","2","42"
"Colchester","GB","51.88921","0.90421","37","1","0","2","2","0","0","42","9","16","8","1","34","16","7","19","0","42","15","10","14","1","2","42"
"Cold Norton","GB","51.67209","0.66997","1","0","0","0","0","0","1","2","0","1","1","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Coleford","GB","51.79535","-2.61354","3","0","0","0","0","0","0","3","0","1","1","0","2","2","0","1","0","3","1","1","1","0","0","3"
"Coleraine","GB","47.28883","-93.42771","4","0","0","0","0","0","0","4","0","4","0","0","4","1","1","2","0","4","2","1","0","0","1","4"
"Coleraine","GB","55.13333","-6.66667","4","0","0","0","0","0","0","4","0","4","0","0","4","1","1","2","0","4","2","1","0","0","1","4"
"Coleraine","GB","-37.59827","141.69124","4","0","0","0","0","0","0","4","0","4","0","0","4","1","1","2","0","4","2","1","0","0","1","4"
"Colne","GB","53.85713","-2.16851","3","0","0","0","0","0","0","3","1","1","1","0","3","1","1","1","0","3","1","1","1","0","0","3"
"Colwyn Bay","GB","53.29483","-3.72674","6","0","0","0","1","0","0","7","1","3","2","0","6","0","2","5","0","7","4","1","2","0","0","7"
"Colyton","GB","50.74006","-3.07021","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Colyton","GB","-33.78283","150.79679","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Comber","GB","54.54937","-5.74379","3","0","0","0","0","0","0","3","0","1","2","0","3","0","0","3","0","3","0","2","1","0","0","3"
"Comberton","GB","52.18709","0.01905","0","1","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Congleton","GB","53.16314","-2.21253","3","0","0","0","0","0","0","3","0","1","2","0","3","2","0","1","0","3","0","0","3","0","0","3"
"Congresbury","GB","51.37135","-2.81018","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Coningsby","GB","53.10598","-0.17595","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Consett","GB","54.85404","-1.8316","3","0","0","0","1","0","0","4","0","1","2","0","3","1","0","3","0","4","1","1","2","0","0","4"
"Conwy","GB","53.28077","-3.83039","4","0","0","0","1","0","0","5","2","1","2","0","5","4","0","1","0","5","0","3","2","0","0","5"
"Cookham","GB","51.55936","-0.7081","1","0","0","0","0","0","0","1","1","0","0","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Cookstown","GB","44.18341","-79.69964","6","0","0","0","0","0","1","7","3","2","1","0","6","2","2","3","0","7","1","1","5","0","0","7"
"Cookstown","GB","54.64305","-6.74595","6","0","0","0","0","0","1","7","3","2","1","0","6","2","2","3","0","7","1","1","5","0","0","7"
"Copthorne","GB","51.13929","-0.11742","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1"
"Corby","GB","52.49637","-0.68939","4","0","0","0","0","0","1","5","1","3","1","0","5","3","0","2","0","5","1","1","3","0","0","5"
"Corfe Castle","GB","50.63947","-2.05672","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Corsham","GB","51.43433","-2.18437","7","0","0","0","1","0","2","10","0","4","6","0","10","4","1","5","0","10","0","2","8","0","0","10"
"Cosgrove","GB","52.07518","-0.84801","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0","0","1","1"
"Cosheston","GB","51.69653","-4.88882","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Cottingham","GB","52.50243","-0.7554","1","0","0","0","0","0","2","3","0","1","1","0","2","1","0","2","0","3","1","1","1","0","0","3"
"Cottingham","GB","53.78057","-0.41542","1","0","0","0","0","0","2","3","0","1","1","0","2","1","0","2","0","3","1","1","1","0","0","3"
"Coulsdon","GB","51.32002","-0.14088","8","0","0","0","2","0","0","10","1","5","3","0","9","5","1","4","0","10","2","2","5","1","0","10"
"Cove","GB","45.29653","-117.80799","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1"
"Cove","GB","29.82744","-94.80242","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1"
"Cove","GB","57.1","-2.08333","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","1"
"Coven","GB","52.65587","-2.1353","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1"
"Coventry","GB","41.7001","-71.68284","62","3","0","1","9","0","5","80","17","19","30","1","67","20","12","47","1","80","17","28","34","0","1","80"
"Coventry","GB","52.40656","-1.51217","62","3","0","1","9","0","5","80","17","19","30","1","67","20","12","47","1","80","17","28","34","0","1","80"
"Cowbridge","GB","51.46028","-3.44167","2","0","0","0","1","0","0","3","1","1","1","0","3","3","0","0","0","3","0","1","2","0","0","3"
"Cowdenbeath","GB","56.11194","-3.34426","2","0","0","0","0","0","0","2","0","1","1","0","2","1","0","1","0","2","0","0","2","0","0","2"
"Cowes","GB","50.76306","-1.29772","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Cowes","GB","-38.45231","145.23865","1","0","0","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","1","0","0","1"
"Cowfold","GB","50.98945","-0.27243","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Cradley Heath","GB","52.47214","-2.08212","2","0","0","0","0","0","1","3","1","1","1","0","3","0","1","2","0","3","1","0","2","0","0","3"
"Craigavon","GB","54.44709","-6.387","5","0","0","0","1","0","1","7","1","2","2","0","5","1","1","5","0","7","2","1","3","0","1","7"
"Cramlington","GB","55.08652","-1.58598","23","1","0","0","0","0","1","25","0","7","10","0","17","10","6","9","0","25","4","11","9","0","1","25"
"Cranbrook","GB","49.49991","-115.76879","5","0","0","0","1","0","0","6","1","3","2","0","6","3","0","3","0","6","1","0","4","0","1","6"
"Cranbrook","GB","51.09662","0.53567","5","0","0","0","1","0","0","6","1","3","2","0","6","3","0","3","0","6","1","0","4","0","1","6"
"Cranbrook","GB","-19.30553","146.75286","5","0","0","0","1","0","0","6","1","3","2","0","6","3","0","3","0","6","1","0","4","0","1","6"
"Cranleigh","GB","51.14209","-0.48374","3","1","0","0","0","0","0","4","0","0","3","0","3","1","2","1","0","4","0","1","3","0","0","4"
"Craven Arms","GB","52.44308","-2.83562","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1","0","0","1"
"Crawley","GB","51.11303","-0.18312","19","0","0","1","0","0","1","21","2","7","8","0","17","8","4","9","0","21","4","7","10","0","0","21"
"Crawley","GB","-31.98418","115.81603","19","0","0","1","0","0","1","21","2","7","8","0","17","8","4","9","0","21","4","7","10","0","0","21"
"Crawley Down","GB","51.12061","-0.0773","0","0","0","0","2","0","0","2","1","0","0","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Crediton","GB","50.78333","-3.65","2","0","0","0","0","0","0","2","0","1","0","0","1","1","0","1","0","2","0","1","1","0","0","2"
"Crewe","GB","37.17321","-78.12333","15","2","0","0","0","0","1","18","2","5","4","0","11","8","2","8","0","18","8","4","5","0","1","18"
"Crewe","GB","53.09787","-2.44161","15","2","0","0","0","0","1","18","2","5","4","0","11","8","2","8","0","18","8","4","5","0","1","18"
"Crewkerne","GB","50.88298","-2.79588","5","1","0","0","0","0","0","6","1","1","2","0","4","2","0","4","0","6","1","1","3","0","1","6"
"Crick","GB","52.34808","-1.13708","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Crickhowell","GB","51.85992","-3.13771","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1"
"Crieff","GB","56.37268","-3.83891","1","0","0","0","0","0","0","1","1","0","0","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Crofton","GB","42.72889","-97.49562","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Crofton","GB","37.04782","-87.485","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Crofton","GB","39.00178","-76.68747","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Crofton","GB","53.65639","-1.42968","1","0","0","0","0","0","0","1","0","0","1","0","1","1","0","0","0","1","0","1","0","0","0","1"
"Cromarty","GB","57.68095","-4.0341","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Cromer","GB","52.93123","1.29892","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Cromer","GB","-33.7312","151.26788","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Cromford","GB","53.10848","-1.56014","1","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","1"
"Crondall","GB","51.23285","-0.86329","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1"
"Crook","GB","54.71252","-1.7497","2","0","0","0","0","0","0","2","0","2","0","0","2","0","1","1","0","2","1","1","0","0","0","2"
"Crosby","GB","48.9142","-103.29491","2","0","0","0","0","0","0","2","0","0","1","0","1","0","2","0","0","2","0","0","2","0","0","2"
"Crosby","GB","29.91189","-95.06215","2","0","0","0","0","0","0","2","0","0","1","0","1","0","2","0","0","2","0","0","2","0","0","2"
"Crosby","GB","46.48218","-93.95776","2","0","0","0","0","0","0","2","0","0","1","0","1","0","2","0","0","2","0","0","2","0","0","2"
"Crosby","GB","54.18333","-4.56667","2","0","0","0","0","0","0","2","0","0","1","0","1","0","2","0","0","2","0","0","2","0","0","2"
"Crosby","GB","53.47778","-3.03333","2","0","0","0","0","0","0","2","0","0","1","0","1","0","2","0","0","2","0","0","2","0","0","2"
"Crossgates","GB","56.08366","-3.37712","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1"
"Cross Hands","GB","51.79306","-4.0875","1","0","0","0","0","0","0","1","0","1","0","0","1","0","0","1","0","1","1","0","0","0","0","1"
"Crosskeys","GB","51.61917","-3.12361","1","0","0","0","0","0","0","1","0","0","1","0","1","0","0","1","0","1","0","0","1","0","0","1"
"Crowborough","GB","51.06098","0.16342","6","0","0","0","0","0","0","6","0","4","2","0","6","1","3","2","0","6","1","2","2","0","1","6"
"Crowthorne","GB","51.37027","-0.79219","5","0","0","0","0","0","1","6","0","1","1","0","2","2","1","3","0","6","2","1","3","0","0","6"
